54.075513392737626 19.410115241011518 1505845526.845447
58.09533838892475 33.501995484303784 1505845526.889447
57.837062401175054 33.00957200712967 1505845526.953447
53.39922809123934 33.04173015830087 1505845526.977446
58.345715620690534 44.46341076038962 1505845527.074015
53.34367112063451 52.71916939616535 1505845527.157446
61.44921362434977 51.6273104138163 1505845527.177445
64.52046624442853 34.65067481384366 1505845527.545447
-124.57894138815782 -26.828726605559844 1505845527.577446
-86.3826865110294 21.708236085009116 1505845527.693448
-98.42362136387882 19.453860510135673 1505845527.737447
-101.73622962889229 16.74711693111604 1505845527.821447
-112.51020846780189 13.55797127446762 1505845528.049447
-127.11950175813777 -0.11164602894066737 1505845528.373449
-124.53975327662752 -2.2063094663108775 1505845528.685447
-122.14868148840465 -2.7568976847424316 1505845528.769447
-116.0849883590167 -0.7138543189584398 1505845528.801447
-108.98111072369619 -4.538302912004856 1505845528.881447
-107.5455518127316 -5.002388028231613 1505845529.021447
-106.75418793616274 -7.123222456198954 1505845529.189447
-106.780085049793 -7.562867079826551 1505845529.297447
-106.12760270094383 -7.310004752766579 1505845529.357447
-105.80648577496444 -6.447552648472488 1505845529.429446
-105.80648577496444 -6.447552648472488 1505845529.453446
-106.191101508588 -6.769961051787109 1505845529.537447
-102.36478674968261 -5.66729652009971 1505845529.969448
-103.29218840620138 -6.287938617264812 1505845530.229448
-103.95540962907596 -6.555732170043105 1505845530.70945
-105.08715705043355 -8.51773367572855 1505845530.765447
-107.75238562280389 -11.03460888967174 1505845530.861446
-110.20636631978789 -12.94909543581632 1505845530.953447
-118.1636749957593 -15.353641735660034 1505845530.969446
-120.28623452723313 -16.10234647070863 1505845531.173447
-123.56063785644386 -2.188636222499234 1505845531.261446
-125.43374215578447 -3.3235337206199085 1505845531.389447
-125.85378840849766 -4.03596644632609 1505845531.601447
-114.76596342782614 -0.1984893539279854 1505845531.653446
-114.11181657712538 -0.08572101682225958 1505845531.673446
-114.11181657712538 -0.08572101682225958 1505845531.973447
-113.23981286136531 -0.14372520482017673 1505845532.009451
-109.64596061151549 -0.024301276107754018 1505845532.297447
-110.83649140973964 5.615683256740092 1505845532.321447
-106.59923196730877 9.883641870198998 1505845532.413447
-120.51408293773814 3.7691868119837277 1505845532.433446
-116.20365790503398 4.509322881470424 1505845532.489446
-116.66277880367701 3.328803547824426 1505845532.565447
-118.08305464842019 2.5205738190388733 1505845533.029449
-121.10477399721347 -0.9582026104997994 1505845533.405451
-121.09335850881476 -0.22138459308200484 1505845533.485449
-114.6388480437116 5.2115208951458145 1505845533.677448
-119.41998578119589 11.322150429950403 1505845533.765446
-117.32657358682418 11.64579582354228 1505845533.829446
-122.2573986708394 1.9178970948763627 1505845533.877446
-123.40626350401931 0.9476581707456838 1505845533.939154
-125.09085800580986 0.5055616592370862 1505845533.953446
-123.75865384186781 0.6171253267318565 1505845533.977448
-121.55949006595452 1.382712236979444 1505845534.049447
-120.38048017947474 1.6759022279811142 1505845534.089447
-116.88248831574452 9.407189121924473 1505845534.165446
-116.05591614297335 9.927396082834154 1505845534.185446
-117.46797552656602 12.025102939354422 1505845534.541451
-115.07839040219558 16.831169295230914 1505845534.693447
-113.4908965412107 17.228083074707254 1505845534.769447
-113.29567860512742 17.17159511887491 1505845534.825447
-111.3255342598654 19.649615187138878 1505845534.840581
-114.66241759424918 22.744528165181773 1505845535.097448
-127.4658151175832 26.825499186973165 1505845535.137446
-121.64143040269242 29.592110162724563 1505845535.225446
-133.10968618803574 17.720477385678233 1505845535.257446
-134.6746626016313 13.320611009321093 1505845535.489447
-132.92954430808172 8.670193324279989 1505845535.626076
-133.55894589987136 6.551368524742758 1505845535.881448
-136.003062297203 0.9826485722828059 1505845536.065447
-136.89869777741728 1.641201336940614 1505845536.101447
-137.05627954843058 1.8594830046628372 1505845536.121446
-134.4168935030541 -1.8662627175750943 1505845536.221447
-134.80066156345384 -1.6824154308350792 1505845536.485446
-135.07210618153826 -1.7391215796090393 1505845536.517447
-135.94405681471372 -1.2731704779711919 1505845536.609446
-133.80809156254517 -1.1399683284280764 1505845536.701446
-129.11215467872745 -3.229356518119795 1505845537.009447
-127.81211332159228 -3.961432420573789 1505845537.041446
-128.4605762291545 -3.892187993645338 1505845537.057446
-128.7193267313743 -2.6221199480313846 1505845537.173446
-130.22359458225475 -1.970796887896537 1505845537.201446
-130.212916228436 -1.9568503082626587 1505845537.38145
-130.1531458732378 -1.8285685972827106 1505845537.445447
-131.79227645644238 -2.4325376140579094 1505845537.529448
-132.81731267515053 -2.747237868852975 1505845537.657447
-133.21590489806317 -2.826779111933981 1505845537.841447
-132.91230913274367 -2.871094028775053 1505845538.165449
-132.98720382703016 -3.9579668456589934 1505845538.401447
-131.2856479261325 -4.002014268857756 1505845538.521447
-135.1535847580698 -2.4661493320864767 1505845538.613446
-135.6168307758693 -2.2691105066542323 1505845538.629446
-135.2676726459238 -2.771580667350258 1505845538.681447
-133.54202908284955 -2.9369139434588396 1505845538.741446
-132.8656071698757 -2.1768209964563687 1505845538.845446
-133.2361188288451 -2.369047451128809 1505845538.921446
-133.55577483047716 -3.798960437466654 1505845538.949428
-123.18702951103042 -5.3490592909720185 1505845539.165447
-123.25278239595966 -5.894605422589861 1505845539.217447
-123.65895075557725 -6.567247243957139 1505845539.305446
-123.92901843626059 -6.420993442098063 1505845539.409446
-146.9465370316568 -2.8476213898659934 1505845539.533448
-146.79296092297994 -0.5982751926874401 1505845539.605446
-131.09905750069885 5.751567239191041 1505845540.049449
-127.94198829004443 7.008964463576621 1505845540.465448
-102.482281176602 22.05851701734956 1505845540.513447
-78.25118946377181 31.332557495123286 1505845540.713448
-68.41376745043435 44.50844787748174 1505845540.753447
-104.1485322281947 50.15327036513351 1505845540.797446
-104.1485322281947 50.15327036513351 1505845540.853448
-32.5449207499189 69.74180737843935 1505845540.913446
-33.2224481785632 69.65978687266319 1505845540.945446
-43.4924533525851 54.718741748177976 1505845540.99023
-42.89793309789512 56.661234497808614 1505845541.181447
-43.434986724596236 58.49113745870111 1505845541.221446
-40.96309907397232 63.2252238873662 1505845541.425278
-40.03565830813811 64.84599735914847 1505845541.545446
-38.71867337147392 66.48786773512467 1505845541.637446
-37.913807566681676 63.97356058355971 1505845541.681446
-37.686989113364746 60.49277343922407 1505845541.765446
-41.213058325688834 52.81443905020048 1505845541.845447
-41.14564911975023 52.49181910587892 1505845542.129448
-67.83974881639139 -8.120749243173206 1505845542.193446
-71.64904790778563 -14.817139811804404 1505845542.277447
-88.4823945162877 71.2360002171213 1505845545.341447
-74.88066082548023 91.28539624087115 1505845545.433447
-73.35049238000201 92.42888348869606 1505845545.817447
-69.46683983281274 99.33190971202191 1505845545.861447
-68.59328868945275 97.9117158482186 1505845545.893446
-68.01566510481213 98.86027726215848 1505845546.165448
-67.574881243853 102.69698241717632 1505845546.693447
-64.1480614343258 103.01770626449313 1505845546.909447
