-4.502845871941881 49.838179073319544 1505845656.781505
-2.0953393418816857 48.055176657673776 1505845656.849447
-2.0953393418816857 48.055176657673776 1505845656.925447
-2.61920946761181 48.01077276751605 1505845656.965446
-2.5517187920505933 48.0099384278673 1505845656.989446
-2.4746473733126755 48.2422363789817 1505845657.069446
-2.55505937851988 48.54556809817846 1505845657.141448
-2.55505937851988 48.54556809817846 1505845657.40945
-2.6658896974968886 48.76320537947499 1505845657.425446
-2.6658896974968886 48.76320537947499 1505845657.509446
-2.873074043832626 49.06366255655906 1505845657.549446
-3.3475165008382652 49.020867583255274 1505845657.609446
-2.662169992796885 48.99648597792658 1505845657.741448
-2.1103612084343806 48.9022580988784 1505845657.765446
-2.1103612084343806 48.9022580988784 1505845657.786365
-1.969844124122245 49.15277297260508 1505845658.009451
-1.3803533415544331 48.92487133537561 1505845658.137447
-1.3803533415544331 48.92487133537561 1505845658.233447
-1.2717675357474247 48.84425548110328 1505845658.337447
-1.2717675357474247 48.84425548110328 1505845658.429446
-1.3619159564675527 48.50235850417872 1505845658.617451
-1.232285716373886 48.32637215073293 1505845658.737447
-1.232285716373886 48.32637215073293 1505845658.909447
-1.093502085794138 48.1823751359989 1505845658.977551
-1.1258983658014232 48.035262877792114 1505845659.065446
-1.7049720172728775 48.071974684455725 1505845659.250044
-1.7912983744399713 48.172396852910936 1505845659.477223
-1.7348374226269403 48.360569753900116 1505845659.585447
-1.7348374226269403 48.360569753900116 1505845659.609447
-1.759967617461321 48.60010970929773 1505845659.72545
-1.9481203880411497 49.23574428987805 1505845659.749447
-2.2550768487232906 49.30018063938344 1505845659.805446
-2.2550768487232906 49.30018063938344 1505845659.837447
-2.302128180794493 49.74295757171977 1505845659.985447
-2.351460356090472 50.16049954254483 1505845660.000611
-2.351460356090472 50.16049954254483 1505845660.213447
-2.0395961516023564 50.74339655314132 1505845660.57745
-2.280381827248146 51.215799705463745 1505845660.737447
-2.280381827248146 51.215799705463745 1505845660.797446
-2.2611359861783717 51.511934030566394 1505845660.813447
-4.048958722672445 51.25256030989629 1505845661.05745
-4.048958722672445 51.25256030989629 1505845661.201447
-5.1099205997213195 51.448182538764435 1505845661.293447
-6.527833086025476 51.70131794684916 1505845661.553452
-6.527833086025476 51.70131794684916 1505845661.577447
-7.979247780119003 51.58104064643318 1505845661.649447
-7.979247780119003 51.58104064643318 1505845661.725447
-9.62998758141666 51.545951489474334 1505845661.869447
-11.21823199834079 51.62672037189695 1505845661.889446
-11.21823199834079 51.62672037189695 1505845661.933446
-11.74348605924582 51.5678452111193 1505845661.989447
-11.74348605924582 51.5678452111193 1505845662.257451
-13.16396424904421 51.956489789462765 1505845662.321447
-14.231284462021238 52.57039181507695 1505845662.373448
-14.231284462021238 52.57039181507695 1505845662.461446
-15.687617607891685 52.979936342543304 1505845662.481446
-16.5838817542325 53.74338757242319 1505845662.589447
-18.003002134979308 54.169518829572574 1505845662.609446
-18.003002134979308 54.169518829572574 1505845662.689467
-20.323761304414614 55.38641222114462 1505845662.753447
-20.323761304414614 55.38641222114462 1505845662.766404
-23.20634108026132 56.25801129460022 1505845662.861447
-24.50618370934562 56.88871636842652 1505845662.909446
-24.50618370934562 56.88871636842652 1505845663.005447
-25.598534701739425 57.11193524578392 1505845663.153447
-27.58910851394552 57.106144609293516 1505845663.28945
-27.58910851394552 57.106144609293516 1505845663.373451
-29.298925546736694 57.28137229842397 1505845663.513448
-31.258215969148132 57.57659321525453 1505845663.537447
-31.258215969148132 57.57659321525453 1505845663.597447
-32.528490281383455 57.92630598584641 1505845663.725447
-32.528490281383455 57.92630598584641 1505845663.757448
-34.2489477045007 58.04746859639874 1505845663.785446
-36.04230315085467 58.32692833002763 1505845663.94945
-37.98904584428939 58.266657835264844 1505845664.057447
-40.27387238251662 58.60970303265604 1505845664.162847
-40.27387238251662 58.60970303265604 1505845664.185447
-44.03360413878693 59.08567998108149 1505845664.209446
-46.20684524443995 59.56704774767744 1505845664.361448
-46.20684524443995 59.56704774767744 1505845664.489448
-47.79645422701698 59.98736106874567 1505845664.565451
-48.970477954002504 60.603048199552475 1505845664.665447
-48.970477954002504 60.603048199552475 1505845664.913447
-50.554946124488815 61.43727542058688 1505845664.949446
-52.31118913547845 62.57822169488359 1505845665.28545
-53.06665112323868 63.26196686540019 1505845665.329447
-53.06665112323868 63.26196686540019 1505845665.565447
-53.64910295906388 63.679795910739 1505845665.681446
-54.896629211753684 64.3713919918366 1505845665.833451
-56.22085916871134 64.95602556386088 1505845666.089448
-56.83557447292118 65.28643524794552 1505845666.137446
-57.89087220377603 65.60776877488675 1505845666.233446
-57.89087220377603 65.60776877488675 1505845666.629452
-58.055041094628365 66.01029652798032 1505845666.698944
-62.380155794782425 67.92342432950696 1505845666.777448
-77.4027814474276 63.43792629111961 1505845666.949452
-95.90123957710456 58.84185915372434 1505845666.993446
-90.81214208149173 50.019987758515164 1505845667.029446
-26.237013117364288 44.05577840799523 1505845667.137446
87.7180043476775 71.73474949175683 1505845667.233446
-136.6321539014888 63.232657700229126 1505845667.441447
-148.2800521388151 66.55175301962952 1505845667.469446
-146.8348341687724 65.16071917684546 1505845667.505452
-6.174090033262377 42.60960841589987 1505845667.565446
-2.990829395004388 42.67811781870066 1505845667.673447
3.165480865144614 40.95880593959905 1505845667.817447
-2.602521979816156 38.797600001759506 1505845668.025448
-12.776695122087961 37.60928607661513 1505845668.041446
-13.69738756152816 37.540277826845674 1505845668.065446
-14.873474581116414 37.623328108462275 1505845668.117446
-16.448701797055882 37.79135002395643 1505845668.281447
-17.36480609163639 39.5426164131067 1505845668.349446
-14.25600150133361 43.9503394142163 1505845668.364
-12.761526526348934 44.03410589173896 1505845668.477447
-8.982182007541981 30.236580299551267 1505845668.533446
-23.671549090121534 28.916054507219936 1505845668.561928
-32.07232288927799 22.464669373174836 1505845668.585447
-29.29717423564222 21.819756284816737 1505845668.605446
-28.452137775445685 22.108049495721307 1505845668.689446
-27.729401407019488 22.69607440730903 1505845668.813447
-27.729401407019488 22.69607440730903 1505845668.845446
-16.844377970515865 64.24021824723019 1505845668.865446
-8.392991716205755 75.79975443165982 1505845668.901447
-6.447081991331191 69.73704754965217 1505845668.929446
-5.622288105849407 44.53124792474956 1505845668.969446
-7.375910504861416 42.15464126184624 1505845669.157447
-14.571372672103093 40.274592201773615 1505845669.385447
-19.0700762873687 37.69592978420117 1505845669.501447
-21.17198356948069 36.82790406070519 1505845669.621447
